kod_chu,DRUH,ID_IND,KLIC,ROK,POLE,NAZEV_LOK,ID_ND_AKCE,ID_ND_LOK,HOD_IND,TYP_IND,LIM_IND,JEDNOTKA,LIM_INDLIST,STAV_IND,UROVEN,IND_GRP,CILMON_CHU
CZ0313824,Triturus cristatus,LOK_DILCDOBRE,ne,2021,6957d,"Malý boční rybník - Slavonice, 40632, Slavonice - Slavonice","11448547, 11468165",7826695,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0313824,Triturus cristatus,LOK_DILCPOCET,ne,2021,6957d,"Malý boční rybník - Slavonice, 40632, Slavonice - Slavonice","11448547, 11468165",7826695,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0313824,Triturus cristatus,LOK_PROCDOBR,ne,2021,6957d,"Malý boční rybník - Slavonice, 40632, Slavonice - Slavonice","11448547, 11468165",7826695,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0313824,Triturus cristatus,CELKOVE_HODNOCENI,NA,2021,6957d,"Malý boční rybník - Slavonice, 40632, Slavonice - Slavonice","11448547, 11468165",7826695,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0314019,Triturus cristatus,LOK_DILCDOBRE,ne,2020,6954a,"Smyček malý, rybník Horní Přesecký (u Tisýho)","11180625, 11180627",7510597,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314019,Triturus cristatus,LOK_DILCPOCET,ne,2020,6954a,"Smyček malý, rybník Horní Přesecký (u Tisýho)","11180625, 11180627",7510597,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314019,Triturus cristatus,LOK_PROCDOBR,ne,2020,6954a,"Smyček malý, rybník Horní Přesecký (u Tisýho)","11180625, 11180627",7510597,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0314019,Triturus cristatus,CELKOVE_HODNOCENI,NA,2020,6954a,"Smyček malý, rybník Horní Přesecký (u Tisýho)","11180625, 11180627",7510597,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0314021,Triturus cristatus,LOK_DILCDOBRE,ne,2020,6753d,"Pískovna Jitra,  tůň 1, průzkum CALLA, Pískovna Jitra,  tůň 2, průzkum CALLA, Pískovna Jitra","11242380, 11242381, 11242383, 11285331",7607720,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314021,Triturus cristatus,LOK_DILCPOCET,ne,2020,6753d,"Pískovna Jitra,  tůň 1, průzkum CALLA, Pískovna Jitra,  tůň 2, průzkum CALLA, Pískovna Jitra","11242380, 11242381, 11242383, 11285331",7607720,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314021,Triturus cristatus,LOK_PROCDOBR,ne,2020,6753d,"Pískovna Jitra,  tůň 1, průzkum CALLA, Pískovna Jitra,  tůň 2, průzkum CALLA, Pískovna Jitra","11242380, 11242381, 11242383, 11285331",7607720,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0314021,Triturus cristatus,CELKOVE_HODNOCENI,NA,2020,6753d,"Pískovna Jitra,  tůň 1, průzkum CALLA, Pískovna Jitra,  tůň 2, průzkum CALLA, Pískovna Jitra","11242380, 11242381, 11242383, 11285331",7607720,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0314023,Triturus cristatus,LOK_DILCDOBRE,ne,2025,7055a,r. Vizír -  Chlum u Třeboně,"15463546, 15463549, 15471314",12787437,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314023,Triturus cristatus,LOK_DILCPOCET,ne,2025,7055a,r. Vizír -  Chlum u Třeboně,"15463546, 15463549, 15471314",12787437,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314023,Triturus cristatus,LOK_PROCDOBR,ne,2025,7055a,r. Vizír -  Chlum u Třeboně,"15463546, 15463549, 15471314",12787437,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0314023,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,7055a,r. Vizír -  Chlum u Třeboně,"15463546, 15463549, 15471314",12787437,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0314024,Triturus cristatus,LOK_DILCDOBRE,ne,2018,7050d,OP Map&Inv: Monitoring a mapování vybraných druhů - 7051c Dobročkov,10406169,6678085,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314024,Triturus cristatus,LOK_DILCPOCET,ne,2018,7050d,OP Map&Inv: Monitoring a mapování vybraných druhů - 7051c Dobročkov,10406169,6678085,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314024,Triturus cristatus,LOK_PROCDOBR,ne,2018,7050d,OP Map&Inv: Monitoring a mapování vybraných druhů - 7051c Dobročkov,10406169,6678085,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0314024,Triturus cristatus,CELKOVE_HODNOCENI,NA,2018,7050d,OP Map&Inv: Monitoring a mapování vybraných druhů - 7051c Dobročkov,10406169,6678085,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0314123,Triturus cristatus,LOK_DILCDOBRE,ne,"2020, 2025","7151c, 01,""7150b""","Podvoří, OP Map&Inv: Monitoring a mapování vybraných druhů - 7151c, Tůň po tanku, VVP Boletice - Třebovice, VVP Boletice - Dolany","11091131, 11277619, 15567778, 15554686","7399746, 8309466, 8956236",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0314123,Triturus cristatus,LOK_DILCPOCET,ne,"2020, 2025","7151c, 01,""7150b""","Podvoří, OP Map&Inv: Monitoring a mapování vybraných druhů - 7151c, Tůň po tanku, VVP Boletice - Třebovice, VVP Boletice - Dolany","11091131, 11277619, 15567778, 15554686","7399746, 8309466, 8956236",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0314123,Triturus cristatus,LOK_PROCDOBR,ano,"2020, 2025","7151c, 01,""7150b""","Podvoří, OP Map&Inv: Monitoring a mapování vybraných druhů - 7151c, Tůň po tanku, VVP Boletice - Třebovice, VVP Boletice - Dolany","11091131, 11277619, 15567778, 15554686","7399746, 8309466, 8956236",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0314123,Triturus cristatus,POP_POCETPRUM3,ano,"2020, 2025","7151c, 01,""7150b""","Podvoří, OP Map&Inv: Monitoring a mapování vybraných druhů - 7151c, Tůň po tanku, VVP Boletice - Třebovice, VVP Boletice - Dolany","11091131, 11277619, 15567778, 15554686","7399746, 8309466, 8956236",2,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0314123,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2020, 2025","7151c, 01,""7150b""","Podvoří, OP Map&Inv: Monitoring a mapování vybraných druhů - 7151c, Tůň po tanku, VVP Boletice - Třebovice, VVP Boletice - Dolany","11091131, 11277619, 15567778, 15554686","7399746, 8309466, 8956236",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0314124,Triturus cristatus,LOK_DILCDOBRE,ne,2025,"7051b, 7151d","Hluboký rybník, Mělký rybník - Kvítkovice, Kvítkovice, Hluboký rybník","14085999, 14888015, 14888016",11140013,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314124,Triturus cristatus,LOK_DILCPOCET,ne,2025,"7051b, 7151d","Hluboký rybník, Mělký rybník - Kvítkovice, Kvítkovice, Hluboký rybník","14085999, 14888015, 14888016",11140013,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314124,Triturus cristatus,LOK_PROCDOBR,ne,2025,"7051b, 7151d","Hluboký rybník, Mělký rybník - Kvítkovice, Kvítkovice, Hluboký rybník","14085999, 14888015, 14888016",11140013,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0314124,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,"7051b, 7151d","Hluboký rybník, Mělký rybník - Kvítkovice, Kvítkovice, Hluboký rybník","14085999, 14888015, 14888016",11140013,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0314126,Triturus cristatus,LOK_DILCDOBRE,ne,2021,6952b,"OP Map&Inv: Monitoring a mapování vybraných druhů - 6952b, rybník 4 Stará obora",11493730,7924861,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314126,Triturus cristatus,LOK_DILCPOCET,ne,2021,6952b,"OP Map&Inv: Monitoring a mapování vybraných druhů - 6952b, rybník 4 Stará obora",11493730,7924861,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314126,Triturus cristatus,LOK_PROCDOBR,ne,2021,6952b,"OP Map&Inv: Monitoring a mapování vybraných druhů - 6952b, rybník 4 Stará obora",11493730,7924861,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0314126,Triturus cristatus,CELKOVE_HODNOCENI,NA,2021,6952b,"OP Map&Inv: Monitoring a mapování vybraných druhů - 6952b, rybník 4 Stará obora",11493730,7924861,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0314639,Triturus cristatus,LOK_DILCDOBRE,ne,"2020, 2025",6756c,"EVL Rybníky u Lovětína - Horní Lesák, Rybníky u Lovětína - Horní rybník, Rybníky u Lovětína","11253222, 11253225, 11253394, 15001143, 15001172, 15001146, 15001166, 15005029, 15001157, 15001165, 15001164, 15005036, 15005028, 15005026, 15005043, 15005023, 15005039, 15005027, 15005024, 15005033, 15005041, 15005038, 15005042","7624243, 8309215, 8309214, 8310061, 8624983",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0314639,Triturus cristatus,LOK_DILCPOCET,ne,"2020, 2025",6756c,"EVL Rybníky u Lovětína - Horní Lesák, Rybníky u Lovětína - Horní rybník, Rybníky u Lovětína","11253222, 11253225, 11253394, 15001143, 15001172, 15001146, 15001166, 15005029, 15001157, 15001165, 15001164, 15005036, 15005028, 15005026, 15005043, 15005023, 15005039, 15005027, 15005024, 15005033, 15005041, 15005038, 15005042","7624243, 8309215, 8309214, 8310061, 8624983",4,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0314639,Triturus cristatus,LOK_PROCDOBR,ano,"2020, 2025",6756c,"EVL Rybníky u Lovětína - Horní Lesák, Rybníky u Lovětína - Horní rybník, Rybníky u Lovětína","11253222, 11253225, 11253394, 15001143, 15001172, 15001146, 15001166, 15005029, 15001157, 15001165, 15001164, 15005036, 15005028, 15005026, 15005043, 15005023, 15005039, 15005027, 15005024, 15005033, 15005041, 15005038, 15005042","7624243, 8309215, 8309214, 8310061, 8624983",50,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0314639,Triturus cristatus,POP_POCETPRUM3,ano,"2020, 2025",6756c,"EVL Rybníky u Lovětína - Horní Lesák, Rybníky u Lovětína - Horní rybník, Rybníky u Lovětína","11253222, 11253225, 11253394, 15001143, 15001172, 15001146, 15001166, 15005029, 15001157, 15001165, 15001164, 15005036, 15005028, 15005026, 15005043, 15005023, 15005039, 15005027, 15005024, 15005033, 15005041, 15005038, 15005042","7624243, 8309215, 8309214, 8310061, 8624983",47.7,min,24,jedinci (cilovy stav SDO - VAROVANI zdroje),alespoň 24 jedinců (cílový stav území),dobrý,chu,NA,1
CZ0314639,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2020, 2025",6756c,"EVL Rybníky u Lovětína - Horní Lesák, Rybníky u Lovětína - Horní rybník, Rybníky u Lovětína","11253222, 11253225, 11253394, 15001143, 15001172, 15001146, 15001166, 15005029, 15001157, 15001165, 15001164, 15005036, 15005028, 15005026, 15005043, 15005023, 15005039, 15005027, 15005024, 15005033, 15005041, 15005038, 15005042","7624243, 8309215, 8309214, 8310061, 8624983",zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0314640,Triturus cristatus,LOK_DILCDOBRE,ne,2015,7057a,"Kačer, Brand-obvodová stoka, Brand 2","9545643, 9636498, 9636526",5666990,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314640,Triturus cristatus,LOK_DILCPOCET,ne,2015,7057a,"Kačer, Brand-obvodová stoka, Brand 2","9545643, 9636498, 9636526",5666990,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0314640,Triturus cristatus,LOK_PROCDOBR,ne,2015,7057a,"Kačer, Brand-obvodová stoka, Brand 2","9545643, 9636498, 9636526",5666990,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0314640,Triturus cristatus,CELKOVE_HODNOCENI,NA,2015,7057a,"Kačer, Brand-obvodová stoka, Brand 2","9545643, 9636498, 9636526",5666990,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0320005,Triturus cristatus,LOK_DILCDOBRE,ne,2022,6448a,Rybník Úličky a okolí_Železný Újezd,11800404,7184824,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0320005,Triturus cristatus,LOK_DILCPOCET,ne,2022,6448a,Rybník Úličky a okolí_Železný Újezd,11800404,7184824,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0320005,Triturus cristatus,LOK_PROCDOBR,ne,2022,6448a,Rybník Úličky a okolí_Železný Újezd,11800404,7184824,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0320005,Triturus cristatus,CELKOVE_HODNOCENI,NA,2022,6448a,Rybník Úličky a okolí_Železný Újezd,11800404,7184824,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0323144,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6342b,Boječnice u Darmyšle,"14990000, 14989986",8310214,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0323144,Triturus cristatus,LOK_DILCPOCET,ne,2025,6342b,Boječnice u Darmyšle,"14990000, 14989986",8310214,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0323144,Triturus cristatus,LOK_PROCDOBR,ano,2025,6342b,Boječnice u Darmyšle,"14990000, 14989986",8310214,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0323144,Triturus cristatus,POP_POCETPRUM3,ano,2025,6342b,Boječnice u Darmyšle,"14990000, 14989986",8310214,0,min,10,jedinci (cilovy stav SDO),alespoň 10 jedinců (cílový stav území),špatný,chu,NA,1
CZ0323144,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,6342b,Boječnice u Darmyšle,"14990000, 14989986",8310214,zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0323147,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6343c,Darmyšl - pískovna,"14110481, 14862526, 15341704, 15341654, 15345950",8309482,0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0323147,Triturus cristatus,LOK_DILCPOCET,ne,2025,6343c,Darmyšl - pískovna,"14110481, 14862526, 15341704, 15341654, 15345950",8309482,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0323147,Triturus cristatus,LOK_PROCDOBR,ano,2025,6343c,Darmyšl - pískovna,"14110481, 14862526, 15341704, 15341654, 15345950",8309482,0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0323147,Triturus cristatus,POP_POCETPRUM3,ano,2025,6343c,Darmyšl - pískovna,"14110481, 14862526, 15341704, 15341654, 15345950",8309482,7.7,min,10,jedinci (cilovy stav SDO),alespoň 10 jedinců (cílový stav území),špatný,chu,NA,1
CZ0323147,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,6343c,Darmyšl - pískovna,"14110481, 14862526, 15341704, 15341654, 15345950",8309482,špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0323149,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6347b,"PP Kakejcov, Kakejcov","15565720, 15565721, 15597321, 15597344",12912769,0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0323149,Triturus cristatus,LOK_DILCPOCET,ne,2025,6347b,"PP Kakejcov, Kakejcov","15565720, 15565721, 15597321, 15597344",12912769,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0323149,Triturus cristatus,LOK_PROCDOBR,ano,2025,6347b,"PP Kakejcov, Kakejcov","15565720, 15565721, 15597321, 15597344",12912769,0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0323149,Triturus cristatus,POP_POCETPRUM3,ano,2025,6347b,"PP Kakejcov, Kakejcov","15565720, 15565721, 15597321, 15597344",12912769,0,min,9,jedinci (cilovy stav SDO),alespoň 9 jedinců (cílový stav území),špatný,chu,NA,1
CZ0323149,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,6347b,"PP Kakejcov, Kakejcov","15565720, 15565721, 15597321, 15597344",12912769,špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0323160,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6443b,"Pocinovice, Semněvice","14862533, 15000681, 15341610, 15341730, 15341769",8309479,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0323160,Triturus cristatus,LOK_DILCPOCET,ne,2025,6443b,"Pocinovice, Semněvice","14862533, 15000681, 15341610, 15341730, 15341769",8309479,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0323160,Triturus cristatus,LOK_PROCDOBR,ano,2025,6443b,"Pocinovice, Semněvice","14862533, 15000681, 15341610, 15341730, 15341769",8309479,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0323160,Triturus cristatus,POP_POCETPRUM3,ano,2025,6443b,"Pocinovice, Semněvice","14862533, 15000681, 15341610, 15341730, 15341769",8309479,10.3,min,7,jedinci (cilovy stav SDO),alespoň 7 jedinců (cílový stav území),dobrý,chu,NA,1
CZ0323160,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,6443b,"Pocinovice, Semněvice","14862533, 15000681, 15341610, 15341730, 15341769",8309479,dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0323162,Triturus cristatus,LOK_DILCDOBRE,ne,2024,6445b,Přeštice - V Hlinkách,"12848052, 13443712, 13827593, 13827584",8309183,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0323162,Triturus cristatus,LOK_DILCPOCET,ne,2024,6445b,Přeštice - V Hlinkách,"12848052, 13443712, 13827593, 13827584",8309183,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0323162,Triturus cristatus,LOK_PROCDOBR,ano,2024,6445b,Přeštice - V Hlinkách,"12848052, 13443712, 13827593, 13827584",8309183,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0323162,Triturus cristatus,POP_POCETPRUM3,ano,2024,6445b,Přeštice - V Hlinkách,"12848052, 13443712, 13827593, 13827584",8309183,7,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0323162,Triturus cristatus,CELKOVE_HODNOCENI,NA,2024,6445b,Přeštice - V Hlinkách,"12848052, 13443712, 13827593, 13827584",8309183,dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0323169,Triturus cristatus,LOK_DILCDOBRE,ne,"2018, 2021, 2024, 2022, 2025",6243b,"Stříbro - J cesta - tůň 20 m V od Z, Těchlovice u Stříbra, Stříbro - zákop 3, Stříbro - J cesta - tůň Z, Stříbro - J cesta - tůň křižovatka, Stříbro - J cesta - tůň J od křižovatky půlená, Stříbro - S cesta - 1. tůň Z od Z křižovatky, Stříbro - tůně na JV - 2, Stříbro - tůně na JV, Stříbro - Z cesta - velká tůň J, Stříbro - S cesta - tůň na Z křižovatce, Stříbro - S cesta - 2. tůň Z od Z křižovatky, Stříbro - u borovice - sever, Stříbro - u borovice - jih, Stříbro - V cesta - tůň 45 m J od křižovatky na S velká, Stříbro - tůň SZ od zákopu 4, Stříbro - J cesta - tůň 10 m Z od křižovatky, Stříbro - V cesta - tůň 30 m J od křižovatky na S velká, Stříbro - Z cesta - velká tůň S, Stříbro - S cesta - tůň V od V křižovatky - velká, Stříbro - J cesta - tůň 15 m V od Z, Stříbro - S cesta - V křižovatka - S, Stříbro - S cesta - tůň na JV od V křižovatky, Stříbro - Z cesta - velká tůň střed, Stříbro - zákop 4, Stříbro - tůně na JV - 4, Stříbro - tůň S od zákopu 4, Stříbro - tůně na JV - 3, Stříbro - zákop 5, Stříbro - tůň S od zákopu 4, Stříbro - zákop 5, Stříbro - J cesta - tůň Z, Stříbro - J cesta - tůň 15 m V od Z, Stříbro - J cesta - tůň 10 m Z od křižovatky, Stříbro - J cesta - tůň křižovatka, Stříbro - J cesta - tůň J od křižovatky půlená, Stříbro - J cesta - tůň V od půlené, Stříbro - Z cesta - velká tůň střed, Stříbro - Z cesta - velká tůň S, Stříbro - S cesta - tůň na Z křižovatce, Stříbro - S cesta - 1. tůň Z od Z křižovatky, Stříbro - S cesta - 2. tůň Z od Z křižovatky, Stříbro - S cesta - 4. tůň Z od Z křižovatky - SZ, Stříbro - S cesta - V křižovatka - Z, Stříbro - S cesta - tůň V od V křižovatky - velká, Stříbro - S cesta - V od V křižovatky - koleje - oblouk, Stříbro - V cesta - tůň 20 m J od křižovatky na S, Stříbro - V cesta - tůň 30 m J od křižovatky na S velká, Stříbro - V cesta - tůň 45 m J od křižovatky na S velká, Stříbro - u borovice - jih, Stříbro - S cesta - tůň na JV od V křižovatky, Stříbro - tůně na JV - 5, Stříbro - tůně na JV - SV, Stříbro - tůně na JV - JV, Stříbro - tůně na JV - V, Stříbro - tůně na JV - JZ od 5, Stříbro - tůně na JV - S od 5, Stříbro - tůně na JV - SV od 5, Stříbro - tůně na JV - střed ve vrbách, Stříbro - tůně na JV, Stříbro - tůně na JV - střed ve vrbách - S, Stříbro - tůně na JV - střed - J - severní, Stříbro - tůně S od Z křižovatky - S, Stříbro - S cesta - V křižovatka - S (BO), Stříbro - tůně na JV - 2, Stříbro - tůně na JV - 3, Stříbro - tůně na JV - 4, Stříbro - vsakovací tůně, Stříbro - zákop 2, Stříbro - zákop 3, Stříbro - zákop 4","10262620, 10273329, 10375268, 10581452, 10581454, 10581455, 10581457, 10581461, 10591842, 10591843, 10591850, 10591851, 10591852, 10591853, 10591856, 10591857, 10591869, 10591870, 10591871, 10591872, 10592030, 10592031, 10592032, 10592033, 10592034, 10592035, 10592036, 10592037, 10592042, 10592043, 10592056, 10592057, 10592058, 10592059, 10592060, 10592061, 10592066, 10592067, 10592177, 10592178, 10592207, 10592208, 10592254, 10592255, 10592256, 10592257, 10592271, 10592272, 10592334, 10592335, 10592365, 10592366, 10592397, 10592398, 10592399, 10592400, 10592436, 10592437, 10592438, 10592439, 10592478, 10592479, 11657243, 11657115, 13102013, 13102040, 13102016, 13102044, 11657220, 11657140, 11657183, 13101641, 13102033, 13102015, 11657139, 11657182, 11657291, 13102038, 13102009, 12034987, 12034939, 13101606, 13102048, 13102057, 13102011, 13102049, 13102026, 13102046, 13102010, 13102012, 13102008, 13102027, 11657022, 11657177, 13102050, 13102063, 11657247, 11657181, 13101603, 13102059, 13102029, 13102042, 13102014, 13102035, 13102036, 13102051, 13102054, 13102025, 13102017, 13101624, 13101693, 13101599, 13101668, 13101633, 13101678, 13101656, 13101640, 13101682, 13101639, 13101619, 13101608, 13101655, 13101614, 13101617, 13101648, 13101621, 13101630, 13101625, 13101691, 13102058, 13102043, 13101626, 13101652, 13101627, 13101613, 13101666, 13101677, 14927629, 13101681, 13101689, 13101664, 13101686, 13101665, 13101612, 13102047, 13102062","6512759, 7303443, 10175383, 8309429, 7303543, 7303387, 8309552, 7303492, 7303772, 10175379, 8309504, 8309495, 8309607, 10175373, 10175389, 10175377, 7303507, 10175386, 7303376, 8309432, 8309549, 8309548, 10175382, 8309488, 8653927, 8653929, 10174337, 10174358, 10174342, 10174360, 10174346, 10174352, 10174359, 10174339, 10174335, 10175376, 7303607, 10174336, 10174355, 11176491, 8309603, 7303664, 8309606",13,NA,NA,NA,,nehodnocen,chu,NA,1
