kod_chu,DRUH,KOD_LOKAL,POLE,POSLEDNI_NALEZ
CZ0414127,Triturus cristatus,301,5845a,2006-08-04
CZ0414127,Triturus cristatus,315,5744b,2008-05-22
CZ0414127,Triturus cristatus,479,5744d,2008-04-23
CZ0414127,Triturus cristatus,493,5744d,2007-07-11
CZ0414127,Triturus cristatus,495,5744d,2008-08-08
CZ0414127,Triturus cristatus,502,5744d,2007-06-05
CZ0414127,Triturus cristatus,510,5744d,2007-06-05
CZ0414127,Triturus cristatus,524,5744d,2007-08-22
CZ0414127,Triturus cristatus,650,5844a,2006-08-02
CZ0414127,Triturus cristatus,CZ0414127,"03,""5744d""",2002-08-22
CZ0414127,Triturus cristatus,CZ0414127,5644c,2002-08-18
CZ0414127,Triturus cristatus,CZ0414127,5644d,2002-08-23
CZ0414127,Triturus cristatus,CZ0414127,5645c,2018-06-18
CZ0414127,Triturus cristatus,CZ0414127,5744a,2020-05-15
CZ0414127,Triturus cristatus,CZ0414127,5744b,2020-05-15
CZ0414127,Triturus cristatus,CZ0414127,5744c,2020-05-15
CZ0414127,Triturus cristatus,CZ0414127,5744d,2021-06-26
CZ0414127,Triturus cristatus,CZ0414127,5745a,2020-05-29
CZ0414127,Triturus cristatus,CZ0414127,5745c,2021-04-01
CZ0414127,Triturus cristatus,CZ0414127,5844a,2019-05-25
CZ0414127,Triturus cristatus,CZ0414127,5844b,2015-07-22
CZ0414127,Triturus cristatus,CZ0414127,5845a,2020-06-15
CZ0414127,Triturus cristatus,CZ0414127,5845b,2012-08-14
CZ0414127,Triturus cristatus,CZ0414127100,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127101,5845a,2024-08-16
CZ0414127,Triturus cristatus,CZ0414127102,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127103,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127104,"62,""5845a""",2021-06-23
CZ0414127,Triturus cristatus,CZ0414127105,5845a,2021-06-23
CZ0414127,Triturus cristatus,CZ0414127106,5744d,2021-07-25
CZ0414127,Triturus cristatus,CZ0414127107,5745a,2024-06-29
CZ0414127,Triturus cristatus,CZ0414127108,5744d,2023-08-06
CZ0414127,Triturus cristatus,CZ0414127109,5744c,2024-07-25
CZ0414127,Triturus cristatus,CZ0414127_1,5744a,2021-07-18
CZ0414127,Triturus cristatus,CZ0414127_10,5644d,2022-07-19
CZ0414127,Triturus cristatus,CZ0414127_11,5645c,2021-06-11
CZ0414127,Triturus cristatus,CZ0414127_12,5645c,2025-08-11
CZ0414127,Triturus cristatus,CZ0414127_13,5645c,2022-07-19
CZ0414127,Triturus cristatus,CZ0414127_14,5645c,2021-07-10
CZ0414127,Triturus cristatus,CZ0414127_15,5745a,2025-08-15
CZ0414127,Triturus cristatus,CZ0414127_16,5744b,2024-06-28
CZ0414127,Triturus cristatus,CZ0414127_17,5744c,2024-07-25
CZ0414127,Triturus cristatus,CZ0414127_18,5744a,2021-06-13
CZ0414127,Triturus cristatus,CZ0414127_19,5745a,2023-08-07
CZ0414127,Triturus cristatus,CZ0414127_2,5744a,2021-06-11
CZ0414127,Triturus cristatus,CZ0414127_20,5744b,2023-06-18
CZ0414127,Triturus cristatus,CZ0414127_21,5744d,2021-07-30
CZ0414127,Triturus cristatus,CZ0414127_22,5745a,2021-07-09
CZ0414127,Triturus cristatus,CZ0414127_23,5744b,2021-07-09
CZ0414127,Triturus cristatus,CZ0414127_24,5644c,2021-07-18
CZ0414127,Triturus cristatus,CZ0414127_25,5644c,2021-07-18
CZ0414127,Triturus cristatus,CZ0414127_26,5844a,2024-08-15
CZ0414127,Triturus cristatus,CZ0414127_27,5844a,2021-07-27
CZ0414127,Triturus cristatus,CZ0414127_28,5844a,2021-07-27
CZ0414127,Triturus cristatus,CZ0414127_29,5844a,2021-07-27
CZ0414127,Triturus cristatus,CZ0414127_3,5644d,2021-07-18
CZ0414127,Triturus cristatus,CZ0414127_30,5844b,2021-07-27
CZ0414127,Triturus cristatus,CZ0414127_31,5844a,2021-07-26
CZ0414127,Triturus cristatus,CZ0414127_32,5845a,2024-08-14
CZ0414127,Triturus cristatus,CZ0414127_33,5845a,2021-08-02
CZ0414127,Triturus cristatus,CZ0414127_34,5844b,2024-08-22
CZ0414127,Triturus cristatus,CZ0414127_35,5844b,2021-07-27
CZ0414127,Triturus cristatus,CZ0414127_36,5844b,2021-07-27
CZ0414127,Triturus cristatus,CZ0414127_37,5844b,2021-07-27
CZ0414127,Triturus cristatus,CZ0414127_38,5845a,2021-08-02
CZ0414127,Triturus cristatus,CZ0414127_39,5845a,2024-08-16
CZ0414127,Triturus cristatus,CZ0414127_4,5644d,2021-07-18
CZ0414127,Triturus cristatus,CZ0414127_40,5845a,2021-08-02
CZ0414127,Triturus cristatus,CZ0414127_41,5845a,2021-08-18
CZ0414127,Triturus cristatus,CZ0414127_42,5844a,2024-07-31
CZ0414127,Triturus cristatus,CZ0414127_43,5844a,2021-07-31
CZ0414127,Triturus cristatus,CZ0414127_44,5844a,2021-07-31
CZ0414127,Triturus cristatus,CZ0414127_45,5844a,2024-05-04
CZ0414127,Triturus cristatus,CZ0414127_46,5844a,2021-07-30
CZ0414127,Triturus cristatus,CZ0414127_47,5844a,2021-07-24
CZ0414127,Triturus cristatus,CZ0414127_48,5844a,2021-07-24
CZ0414127,Triturus cristatus,CZ0414127_49,5844a,2021-07-24
CZ0414127,Triturus cristatus,CZ0414127_5,5644d,2021-06-11
CZ0414127,Triturus cristatus,CZ0414127_50,5844a,2021-07-24
CZ0414127,Triturus cristatus,CZ0414127_51,5744d,2025-08-15
CZ0414127,Triturus cristatus,CZ0414127_52,5744d,2024-05-12
CZ0414127,Triturus cristatus,CZ0414127_53,5744d,2024-05-12
CZ0414127,Triturus cristatus,CZ0414127_54,5744c,2021-07-25
CZ0414127,Triturus cristatus,CZ0414127_55,5744c,2021-07-25
CZ0414127,Triturus cristatus,CZ0414127_56,5744c,2021-07-25
CZ0414127,Triturus cristatus,CZ0414127_57,5744c,2021-07-29
CZ0414127,Triturus cristatus,CZ0414127_58,5744c,2024-05-04
CZ0414127,Triturus cristatus,CZ0414127_59,5744d,2024-07-25
CZ0414127,Triturus cristatus,CZ0414127_6,5644d,2021-06-11
CZ0414127,Triturus cristatus,CZ0414127_60,5744d,2024-07-25
CZ0414127,Triturus cristatus,CZ0414127_61,5744d,2021-07-30
CZ0414127,Triturus cristatus,CZ0414127_62,5744b,2021-07-30
CZ0414127,Triturus cristatus,CZ0414127_63,5744b,2021-07-30
CZ0414127,Triturus cristatus,CZ0414127_64,5744b,2021-07-30
CZ0414127,Triturus cristatus,CZ0414127_65,5744b,2021-07-30
CZ0414127,Triturus cristatus,CZ0414127_66,5845a,2025-08-10
CZ0414127,Triturus cristatus,CZ0414127_67,5845a,2021-06-21
CZ0414127,Triturus cristatus,CZ0414127_68,5744d,2024-07-25
CZ0414127,Triturus cristatus,CZ0414127_69,5744d,2024-07-25
CZ0414127,Triturus cristatus,CZ0414127_7,5644d,2021-06-11
CZ0414127,Triturus cristatus,CZ0414127_70,5845a,2021-08-07
CZ0414127,Triturus cristatus,CZ0414127_71,"63,""5744d""",2021-08-07
CZ0414127,Triturus cristatus,CZ0414127_72,5844b,2021-08-07
CZ0414127,Triturus cristatus,CZ0414127_73,5845a,2024-05-14
CZ0414127,Triturus cristatus,CZ0414127_74,5845a,2021-06-25
CZ0414127,Triturus cristatus,CZ0414127_75,5845a,2024-08-17
CZ0414127,Triturus cristatus,CZ0414127_76,"63,""5745c""",2021-08-07
CZ0414127,Triturus cristatus,CZ0414127_77,5745c,2021-06-25
CZ0414127,Triturus cristatus,CZ0414127_78,5745c,2021-06-25
CZ0414127,Triturus cristatus,CZ0414127_79,5745c,2021-06-25
CZ0414127,Triturus cristatus,CZ0414127_8,5644d,2021-07-10
CZ0414127,Triturus cristatus,CZ0414127_80,5745c,2021-08-07
CZ0414127,Triturus cristatus,CZ0414127_81,5745c,2021-08-07
CZ0414127,Triturus cristatus,CZ0414127_82,5745c,2021-08-07
CZ0414127,Triturus cristatus,CZ0414127_83,5745c,2023-06-17
CZ0414127,Triturus cristatus,CZ0414127_84,5745c,2024-08-17
CZ0414127,Triturus cristatus,CZ0414127_85,5745c,2024-08-17
CZ0414127,Triturus cristatus,CZ0414127_86,5744c,2021-06-25
CZ0414127,Triturus cristatus,CZ0414127_87,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127_88,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127_89,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127_9,5644d,2021-06-11
CZ0414127,Triturus cristatus,CZ0414127_90,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127_91,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127_92,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127_93,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127_94,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127_95,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127_96,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127_97,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127_98,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0414127_99,5845a,2021-08-17
CZ0414127,Triturus cristatus,CZ0424125_50,5844a,2021-07-18
CZ0414127,Triturus cristatus,CZ0_410_amp_00008,5744d,2005-04-20
CZ0414127,Triturus cristatus,amp99,5744d,2025-06-29
CZ0420500,Triturus cristatus,CZ0420500,5250a,2008-06-25
CZ0423006,Triturus cristatus,CZ0423006,5552b,2025-07-15
CZ0423006,Triturus cristatus,CZ0_420_amp_00011,5552b,2007-05-25
CZ0423202,Triturus cristatus,2432,5449c,2006-07-18
CZ0423202,Triturus cristatus,CZ0423202,5449c,2025-07-03
CZ0423202,Triturus cristatus,CZ0423202,"61,""5449c""",2002-01-01
CZ0423202,Triturus cristatus,CZ0423202_1,5449c,2022-07-01
CZ0423202,Triturus cristatus,CZ0423202_2,5449c,2022-07-01
CZ0423202,Triturus cristatus,CZ0423202_3,5449c,2022-07-01
CZ0423202,Triturus cristatus,Ob-nove71,5449c,2006-07-18
CZ0423206,Triturus cristatus,CZ0423206,5251b,2024-03-16
CZ0423206,Triturus cristatus,CZ0423206_1,5251b,2025-07-25
CZ0423206,Triturus cristatus,CZ0423206_2,5251b,2025-07-25
CZ0423206,Triturus cristatus,CZ0423206_3,5251b,2025-07-24
CZ0423206,Triturus cristatus,CZ0423206_4,5251b,2025-07-25
CZ0423206,Triturus cristatus,CZ0423206_5,5251b,2025-07-25
CZ0423206,Triturus cristatus,CZ0423206_6,5251b,2025-06-20
CZ0423206,Triturus cristatus,Ob-nove72,5251b,2006-06-28
CZ0423211,Triturus cristatus,CZ0423211,5348c,2015-08-21
CZ0423215,Triturus cristatus,CZ0423215,5349a,2021-07-24
CZ0423215,Triturus cristatus,Ob-nove100,5349a,2006-05-02
CZ0423216,Triturus cristatus,5897,5447d,2015-05-19
CZ0423216,Triturus cristatus,BVJD4,5447d,2005-04-25
CZ0423216,Triturus cristatus,CZ0423216,5447c,2008-03-30
CZ0423216,Triturus cristatus,CZ0423216,5447d,2019-04-13
CZ0423216,Triturus cristatus,CZ0423216,"75,""5447d""",2008-07-15
CZ0423216,Triturus cristatus,CZ0423216_10,5447d,2024-05-12
CZ0423216,Triturus cristatus,CZ0423216_3,5447d,2024-05-12
CZ0423216,Triturus cristatus,CZ0423216_4,5447d,2024-05-12
CZ0423216,Triturus cristatus,CZ0423216_5,5447d,2024-05-12
CZ0423216,Triturus cristatus,CZ0423216_6,5447d,2024-05-12
CZ0423216,Triturus cristatus,CZ0423216_7,5447d,2024-05-12
CZ0423216,Triturus cristatus,CZ0423216_8,5447d,2024-05-12
CZ0423216,Triturus cristatus,CZ0_420_amp_00002,5447d,2005-04-07
CZ0423228,Triturus cristatus,CZ0423228,5349b,2015-08-05
CZ0423507,Triturus cristatus,CZ0423507,5151d,2014-05-05
CZ0423507,Triturus cristatus,CZ0423507,5251b,2011-05-13
CZ0423660,Triturus cristatus,CZ0423660,"13,""5546d""",2011-06-18
CZ0423660,Triturus cristatus,CZ0423660,"14,""5546d""",2002-01-01
CZ0423660,Triturus cristatus,CZ0423660,"63,""5546d""",2008-01-01
CZ0423660,Triturus cristatus,CZ0423660_1,5546d,2025-07-24
CZ0423660,Triturus cristatus,CZ0423660_2,5546d,2025-07-24
CZ0423660,Triturus cristatus,CZ0423660_3,5546d,2025-07-24
CZ0423660,Triturus cristatus,CZ0423660_4,5546d,2025-07-24
CZ0423660,Triturus cristatus,CZ0423660_5,5546d,2025-07-24
CZ0423660,Triturus cristatus,CZ0423660_6,5546d,2025-07-24
CZ0423660,Triturus cristatus,CZ0423660_7,"58,""5546d""",2025-07-24
CZ0423660,Triturus cristatus,CZ0423660_8,"39,""5546c""",2025-07-24
CZ0423660,Triturus cristatus,CZ0423660_9,"52,""5546c""",2025-07-24
CZ0424031,Triturus cristatus,CZ0424031,5152c,2018-06-22
CZ0424031,Triturus cristatus,amp106,5152c,2025-07-20
CZ0424125,Triturus cristatus,606,"94,""5645a""",2005-01-01
CZ0424125,Triturus cristatus,784532,5644c,2002-01-01
CZ0424125,Triturus cristatus,868,5844a,2007-07-24
CZ0424125,Triturus cristatus,871,5844a,2007-07-03
CZ0424125,Triturus cristatus,878,5844a,2006-05-28
CZ0424125,Triturus cristatus,CZ0424125,5644b,2002-08-23
CZ0424125,Triturus cristatus,CZ0424125,5644c,2025-07-03
CZ0424125,Triturus cristatus,CZ0424125,5645a,2015-07-22
CZ0424125,Triturus cristatus,CZ0424125,5645b,2013-06-17
CZ0424125,Triturus cristatus,CZ0424125,5645c,2018-08-04
CZ0424125,Triturus cristatus,CZ0424125,5745a,2002-01-01
CZ0424125,Triturus cristatus,CZ0424125,5745b,2025-07-24
CZ0424125,Triturus cristatus,CZ0424125,5745d,2025-07-24
CZ0424125,Triturus cristatus,CZ0424125,5844a,2025-08-15
CZ0424125,Triturus cristatus,CZ0424125,5845b,2020-04-14
CZ0424125,Triturus cristatus,CZ0424125_1,5744a,2021-06-11
CZ0424125,Triturus cristatus,CZ0424125_10,5644b,2021-06-19
CZ0424125,Triturus cristatus,CZ0424125_11,5645a,2021-06-19
CZ0424125,Triturus cristatus,CZ0424125_12,5645a,2021-06-19
CZ0424125,Triturus cristatus,CZ0424125_13,5644b,2021-06-19
CZ0424125,Triturus cristatus,CZ0424125_14,5645a,2024-06-30
CZ0424125,Triturus cristatus,CZ0424125_15,5645a,2021-07-10
CZ0424125,Triturus cristatus,CZ0424125_16,5644c,2021-07-18
CZ0424125,Triturus cristatus,CZ0424125_18,5743b,2021-07-25
CZ0424125,Triturus cristatus,CZ0424125_19,5645c,2022-07-19
CZ0424125,Triturus cristatus,CZ0424125_2,5644c,2021-06-11
CZ0424125,Triturus cristatus,CZ0424125_20,5645c,2022-07-19
CZ0424125,Triturus cristatus,CZ0424125_21,5844a,2022-08-04
CZ0424125,Triturus cristatus,CZ0424125_22,5844a,2024-07-31
CZ0424125,Triturus cristatus,CZ0424125_23,5844a,2024-07-31
CZ0424125,Triturus cristatus,CZ0424125_24,5844a,2024-11-12
CZ0424125,Triturus cristatus,CZ0424125_25,5844a,2021-07-26
CZ0424125,Triturus cristatus,CZ0424125_26,5844a,2021-07-26
CZ0424125,Triturus cristatus,CZ0424125_27,5844a,2021-07-26
CZ0424125,Triturus cristatus,CZ0424125_28,5844a,2024-07-31
CZ0424125,Triturus cristatus,CZ0424125_29,5844a,2021-05-16
CZ0424125,Triturus cristatus,CZ0424125_3,5644c,2021-06-11
CZ0424125,Triturus cristatus,CZ0424125_30,5844a,2024-07-31
CZ0424125,Triturus cristatus,CZ0424125_31,5844a,2021-07-26
CZ0424125,Triturus cristatus,CZ0424125_32,5844a,2021-07-18
CZ0424125,Triturus cristatus,CZ0424125_33,5745d,2024-06-29
CZ0424125,Triturus cristatus,CZ0424125_34,5745d,2021-08-04
CZ0424125,Triturus cristatus,CZ0424125_35,5745d,2024-09-03
CZ0424125,Triturus cristatus,CZ0424125_36,5745c,2021-06-08
CZ0424125,Triturus cristatus,CZ0424125_37,5745d,2021-06-08
CZ0424125,Triturus cristatus,CZ0424125_38,5845b,2024-07-23
CZ0424125,Triturus cristatus,CZ0424125_39,5844a,2022-08-08
CZ0424125,Triturus cristatus,CZ0424125_4,5644c,2021-06-11
CZ0424125,Triturus cristatus,CZ0424125_40,5844a,2021-07-18
CZ0424125,Triturus cristatus,CZ0424125_41,5844a,2021-07-18
CZ0424125,Triturus cristatus,CZ0424125_42,5844a,2025-08-15
CZ0424125,Triturus cristatus,CZ0424125_43,5844a,2021-07-18
CZ0424125,Triturus cristatus,CZ0424125_44,5844a,2021-07-18
CZ0424125,Triturus cristatus,CZ0424125_45,5844a,2024-07-31
CZ0424125,Triturus cristatus,CZ0424125_46,5844a,2021-07-18
CZ0424125,Triturus cristatus,CZ0424125_47,5844a,2021-07-18
CZ0424125,Triturus cristatus,CZ0424125_48,5844a,2021-07-26
CZ0424125,Triturus cristatus,CZ0424125_49,5844a,2021-06-23
CZ0424125,Triturus cristatus,CZ0424125_5,5644c,2023-06-06
CZ0424125,Triturus cristatus,CZ0424125_51,5845b,2021-05-30
CZ0424125,Triturus cristatus,CZ0424125_52,5745a,2021-08-04
CZ0424125,Triturus cristatus,CZ0424125_53,5745a,2021-08-04
CZ0424125,Triturus cristatus,CZ0424125_54,5745b,2025-07-24
CZ0424125,Triturus cristatus,CZ0424125_55,5745b,2021-08-04
CZ0424125,Triturus cristatus,CZ0424125_56,5745a,2021-06-08
CZ0424125,Triturus cristatus,CZ0424125_57,5844a,2021-08-21
CZ0424125,Triturus cristatus,CZ0424125_58,5844a,2021-08-21
CZ0424125,Triturus cristatus,CZ0424125_59,5844a,2021-08-21
CZ0424125,Triturus cristatus,CZ0424125_6,5645c,2024-06-30
CZ0424125,Triturus cristatus,CZ0424125_60,5845b,2025-08-06
CZ0424125,Triturus cristatus,CZ0424125_7,5743d,2021-06-13
CZ0424125,Triturus cristatus,CZ0424125_8,5743d,2021-06-13
CZ0424125,Triturus cristatus,CZ0424125_9,5644c,2021-06-19
CZ0424125,Triturus cristatus,Ob-nove96,5845b,2006-08-09
CZ0424125,Triturus cristatus,amp107,5845b,2025-07-21
CZ0424127,Triturus cristatus,2012,"99,""5249c""",2010-08-20
CZ0424127,Triturus cristatus,CZ0424127,5446d,2011-04-22
CZ0424141,Triturus cristatus,CZ0424141,"19,""5350d""",2006-08-09
CZ0513237,Triturus cristatus,CZ0513237,5253c,2023-05-06
CZ0513237,Triturus cristatus,CZ0513237_2,5253c,2024-05-07
CZ0513237,Triturus cristatus,CZ0513237_3,5253c,2024-05-07
CZ0513240,Triturus cristatus,CZ0513240,5254b,2025-04-15
CZ0513240,Triturus cristatus,CZ0513240,5255a,2021-04-28
CZ0513244,Triturus cristatus,CZ0513244,5253c,2020-05-08
CZ0513244,Triturus cristatus,CZ0513244_5,5253c,2024-05-07
CZ0513249,Triturus cristatus,CZ0513249,5252b,2025-08-28
CZ0513249,Triturus cristatus,Ob-V10,5252b,2006-08-14
CZ0513256,Triturus cristatus,CZ0513256,5056a,2025-06-07
CZ0513256,Triturus cristatus,Ob-Fr3a,5056a,2006-05-20
CZ0513505,Triturus cristatus,CZ0513505,5353a,2024-05-07
CZ0513506,Triturus cristatus,CZ0513506,5354c,2014-06-09
CZ0513506,Triturus cristatus,CZ0513506,"98,""5354c""",2014-06-09
CZ0514042,Triturus cristatus,CZ0514042,5453b,2019-08-27
CZ0514113,Triturus cristatus,BZPC4,5457c,2004-03-20
CZ0514113,Triturus cristatus,BZPC5,5457c,2004-03-20
CZ0514113,Triturus cristatus,BZPF5,5457c,2005-03-31
CZ0514113,Triturus cristatus,CZ0514113,5457c,2025-04-23
CZ0520022,Triturus cristatus,BCDD1,5659b,2005-03-28
CZ0520022,Triturus cristatus,BSPB1,5659b,2003-03-16
CZ0520030,Triturus cristatus,CZ0520030,5759a,2008-04-20
CZ0520038,Triturus cristatus,CZ0520038,5658c,2008-03-17
CZ0520178,Triturus cristatus,203,5563c,2014-06-04
CZ0520178,Triturus cristatus,Běloves 1,5563c,2005-04-08
CZ0520178,Triturus cristatus,CZ0520178,5563c,2025-07-05
CZ0523002,Triturus cristatus,5808,5658b,2005-04-24
CZ0523002,Triturus cristatus,CZ0523002,5658b,2020-05-27
CZ0523002,Triturus cristatus,Ob-S13,5658b,2006-05-19
CZ0523003,Triturus cristatus,CZ0523003,5658b,2025-06-13
CZ0523003,Triturus cristatus,CZ0_520_amp_00009,5658b,2005-04-24
CZ0523003,Triturus cristatus,Jičín,5658b,2015-06-28
CZ0523003,Triturus cristatus,Ob-S14,5658b,2006-05-26
CZ0523010,Triturus cristatus,CZ0523010,5861a,2022-10-22
CZ0523010,Triturus cristatus,CZ0523010_1,5861a,2025-07-31
CZ0523010,Triturus cristatus,CZ0523010_2,5861a,2024-12-30
CZ0523010,Triturus cristatus,CZ0523010_3,5861a,2021-05-12
CZ0523010,Triturus cristatus,CZ0523010_4,5861a,2021-05-12
CZ0523010,Triturus cristatus,Ob-nove92,5861a,2006-08-30
CZ0523010,Triturus cristatus,Ob-nove93,5861a,2006-08-19
CZ0523010,Triturus cristatus,amp,5861a,2022-07-11
CZ0523010,Triturus cristatus,amp138,5861a,2025-07-31
CZ0523010,Triturus cristatus,amp334,5861a,2025-07-31
CZ0523010,Triturus cristatus,amp335,5861a,2025-04-29
CZ0523011,Triturus cristatus,BCDG73,5562c,2000-04-20
CZ0523011,Triturus cristatus,CZ0523011,5562c,2025-08-05
CZ0523265,Triturus cristatus,BCDC6,5559d,2001-06-13
CZ0523265,Triturus cristatus,CZ0523265,5559d,2025-07-14
CZ0523265,Triturus cristatus,Ob-S39o,5559d,2006-05-12
CZ0523268,Triturus cristatus,CZ0523268,"91,""5562c""",2012-01-01
CZ0523276,Triturus cristatus,CZ0523276,5659d,2025-05-27
CZ0523276,Triturus cristatus,amp118,5659d,2025-06-14
CZ0523282,Triturus cristatus,CZ0523282,5557d,2001-05-01
CZ0523290,Triturus cristatus,CZ0523290,5862a,2013-06-07
CZ0523676,Triturus cristatus,CZ0523676,5661d,2024-02-10
CZ0524048,Triturus cristatus,2729,5559d,2012-03-27
CZ0524048,Triturus cristatus,CZ0524048,5559d,2020-07-06
CZ0524048,Triturus cristatus,Ob-R206,5559d,2006-05-21
CZ0524048,Triturus cristatus,Ob-S40,5559d,2006-05-21
CZ0524049,Triturus cristatus,CZ0524049,5862d,2013-06-07
CZ0524050,Triturus cristatus,CZ0524050,5662d,2023-04-29
CZ0530021,Triturus cristatus,CZ0530021,5961b,2025-07-05
CZ0530027,Triturus cristatus,CZ0530027,6164b,2020-06-11
CZ0530174,Triturus cristatus,Ob-R14,6065c,2006-06-11
CZ0533002,Triturus cristatus,CZ0533002,6161a,2024-07-29
CZ0533012,Triturus cristatus,CZ0533012,5859d,2025-06-26
CZ0533012,Triturus cristatus,CZ0533012_1,5859d,2024-07-10
CZ0533012,Triturus cristatus,CZ0533012_2,5859d,2024-05-28
CZ0533012,Triturus cristatus,Ob-R102,5859d,2006-10-01
CZ0533296,Triturus cristatus,2425,6160b,2006-03-01
CZ0533296,Triturus cristatus,CZ0533296,6160b,2021-07-12
CZ0533302,Triturus cristatus,CZ0533302,6059b,2019-06-14
CZ0533312,Triturus cristatus,CZ0533312,6059a,2000-04-01
CZ0533696,Triturus cristatus,CZ0533696,"1,""6060d""",2025-04-29
CZ0533696,Triturus cristatus,CZ0533696,6060d,2025-06-26
CZ0533696,Triturus cristatus,CZ0533696,6160b,2021-06-06
CZ0533696,Triturus cristatus,CZ0533696a,6060d,2024-04-25
CZ0533696,Triturus cristatus,amp287,6060d,2025-04-08
CZ0533697,Triturus cristatus,CZ0533697,6059a,2013-07-09
CZ0534054,Triturus cristatus,1669,6160d,2005-03-01
CZ0534054,Triturus cristatus,CZ0534054,6160d,2021-08-20
CZ0534054,Triturus cristatus,CZ0534054,"67,""6160d""",2001-06-20
CZ0610514,Triturus cristatus,4377,6361c,2015-07-30
CZ0610514,Triturus cristatus,CZ0610514,6361c,2022-06-30
CZ0610514,Triturus cristatus,Ob-R17,6361c,2006-06-18
CZ0610517,Triturus cristatus,CZ0610517,6360b,2025-05-03
CZ0610519,Triturus cristatus,CZ0610519,6360b,2013-04-19
CZ0613003,Triturus cristatus,CZ0613003,6762c,2025-07-27
CZ0613003,Triturus cristatus,CZ0613003_2,6762c,2024-04-27
CZ0613013,Triturus cristatus,CZ0613013,6758d,2024-07-13
CZ0613319,Triturus cristatus,CZ0613319,6461d,2025-07-27
CZ0613322,Triturus cristatus,BDPA14,6859d,2001-05-09
CZ0613322,Triturus cristatus,BMJF21,6859d,2004-05-07
CZ0613322,Triturus cristatus,CZ0613322,"45,""6859d""",2025-04-13
CZ0613322,Triturus cristatus,CZ0613322,6859d,2020-04-18
CZ0613322,Triturus cristatus,CZ0613322,"73,""6859d""",2022-03-01
CZ0613322,Triturus cristatus,CZ0613322,"74,""6859d""",2011-07-15
CZ0613322,Triturus cristatus,CZ0613322,"85,""6859d""",2015-04-20
CZ0613322,Triturus cristatus,Ob-R67,6859d,2006-05-10
CZ0613322,Triturus cristatus,amp291,6859d,2025-07-04
CZ0613322,Triturus cristatus,amp292,6859d,2025-07-04
CZ0613328,Triturus cristatus,831,6759c,2013-09-29
CZ0613328,Triturus cristatus,BMJF20,6759c,2004-05-07
CZ0613328,Triturus cristatus,CZ0613328,6759c,2025-07-19
CZ0613332,Triturus cristatus,CZ0613332,6459b,2021-07-11
CZ0613335,Triturus cristatus,CZ0613335,6858a,2025-06-04
CZ0613335,Triturus cristatus,amp280,6858a,2022-06-14
CZ0613335,Triturus cristatus,amp281,6858a,2025-07-23
CZ0613336,Triturus cristatus,BDPA7,6858d,2001-01-01
CZ0613336,Triturus cristatus,CZ0613336,6858d,2025-07-04
CZ0613338,Triturus cristatus,CZ0613338,6461d,2024-06-05
CZ0613338,Triturus cristatus,CZ0613338_10,6461d,2025-07-26
CZ0613809,Triturus cristatus,CZ0613809,"51,""6461a""",2019-04-01
CZ0613809,Triturus cristatus,CZ0613809,6461a,2024-07-11
CZ0613809,Triturus cristatus,CZ0613809_4,6461a,2024-05-19
CZ0613809,Triturus cristatus,CZ0613809_5,6461a,2024-05-19
CZ0613809,Triturus cristatus,CZ0613809_7,6461a,2024-05-19
CZ0614056,Triturus cristatus,CZ0614056,6757b,2024-05-24
CZ0614056,Triturus cristatus,CZ0614056,6757d,2024-05-01
CZ0614058,Triturus cristatus,BDPA86,6759a,2000-06-05
CZ0614058,Triturus cristatus,CZ0614058,6759a,2011-05-05
CZ0614058,Triturus cristatus,amp277,6759a,2021-07-27
CZ0620037,Triturus cristatus,CZ0620037,"21,""6766d""",2003-03-15
CZ0623348,Triturus cristatus,CZ0623348,7061b,2009-04-28
CZ0623348,Triturus cristatus,CZ0623348_1,7061b,2024-08-17
CZ0623359,Triturus cristatus,CZ0623359,7061d,2014-05-03
CZ0623365,Triturus cristatus,CZ0623365,"09,""6963d""",2010-05-11
CZ0623365,Triturus cristatus,CZ0623365,6963d,2021-05-16
CZ0623365,Triturus cristatus,CZ0623365_1,6963d,2025-06-29
CZ0623365,Triturus cristatus,CZ0623365_2,6963d,2025-06-29
CZ0623365,Triturus cristatus,CZ0623365_3,6963d,2025-06-29
CZ0623365,Triturus cristatus,CZ0623365_4,6963d,2025-06-29
CZ0623365,Triturus cristatus,CZ0623365_5,6964c,2025-06-29
CZ0623365,Triturus cristatus,CZ0623365_6,6964c,2025-06-29
