kod_chu,DRUH,POLE,HODNOCENE_OBDOBI_OD,HODNOCENE_OBDOBI_DO
CZ0813472,Triturus cristatus,5970a,1996-01-01,2025-09-22
CZ0813475,Triturus cristatus,6276a,2002-06-21,2025-08-24
CZ0814092,Triturus cristatus,"06,""6274d""",2023-06-28,2025-09-21
CZ0814092,Triturus cristatus,"17,""6274d""",2021-05-22,2021-08-22
CZ0814092,Triturus cristatus,"19,""6274d""",2021-09-30,2021-09-30
CZ0814092,Triturus cristatus,"3,""6374a""",2021-09-05,2024-06-27
CZ0814092,Triturus cristatus,"5,""6175c""",2021-05-22,2025-08-01
CZ0814092,Triturus cristatus,"56,""6274d""",2022-05-22,2025-09-21
CZ0814092,Triturus cristatus,"59,""6274d""",2021-05-21,2021-05-22
CZ0814092,Triturus cristatus,6175c,2008-06-28,2008-06-28
CZ0814092,Triturus cristatus,6274d,2008-06-28,2025-09-21
CZ0814092,Triturus cristatus,6275a,2013-06-27,2025-07-04
CZ0814092,Triturus cristatus,6373b,2009-05-07,2024-05-04
CZ0814092,Triturus cristatus,6373d,2014-05-07,2025-07-20
CZ0814092,Triturus cristatus,6374a,2008-06-28,2026-07-20
CZ0814092,Triturus cristatus,"7,""6274d""",2021-05-23,2025-07-30
CZ0814092,Triturus cristatus,"8,""6275a""",2025-05-23,2025-05-23
CZ0814092,Triturus cristatus,"84,""6374a""",2021-05-22,2021-09-05
CZ0814092,Triturus cristatus,"98,""6274d""",2021-05-30,2024-10-20
