"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0414127","CZ0414127_19","STA_MANIPULACE","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0414127","CZ0414127_19","STA_PLOCHA50CM","2023","neznámý","25",,"2023","neznámý","25",,"shoda"
"CZ0414127","CZ0414127_19","STA_POKRVEGETACE","2023","1-10 %","1-10 %","1","2023","1-10 %","1-10 %","1","shoda"
"CZ0414127","CZ0414127_19","STA_PRUHLEDNOSTVODA","2023","do 30 cm","až na dno","0","2023","do 30 cm","až na dno","0","shoda"
"CZ0414127","CZ0414127_19","STA_RYBY","2023","ano","ne","0","2023","ano","ne","0","shoda"
"CZ0414127","CZ0414127_19","STA_UHYNOBOJZIVELNIK","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0414127","CZ0414127_19","STA_VYSYCHANIPERIOD3","2023","1","2","1","2023","1","2","1","shoda"
"CZ0414127","CZ0414127_25","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0414127","CZ0414127_25","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0414127","CZ0414127_25","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0414127","CZ0414127_25","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0414127","CZ0414127_25","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0414127","CZ0414127_25","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0414127","CZ0414127_25","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0414127","CZ0414127_25","STA_POKRVEGETACE","2021","0","1-10 %","0","2021","0","1-10 %","0","shoda"
"CZ0414127","CZ0414127_25","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0414127","CZ0414127_25","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_25","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_25","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0414127","CZ0414127_26","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0414127","CZ0414127_26","CELKOVE_SUM","2024","7",,,"2024","7",,,"shoda"
"CZ0414127","CZ0414127_26","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0414127","CZ0414127_26","POP_REPROPERIOD3","2024","2","1","1","2024","2","1","1","shoda"
"CZ0414127","CZ0414127_26","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0414127","CZ0414127_26","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0414127","CZ0414127_26","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0414127","CZ0414127_26","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0414127","CZ0414127_26","STA_PRUHLEDNOSTVODA","2024","nad 50 cm","až na dno","1","2024","nad 50 cm","až na dno","1","shoda"
"CZ0414127","CZ0414127_26","STA_RYBY","2024","ano","ne","0","2024","ano","ne","0","shoda"
"CZ0414127","CZ0414127_26","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0414127","CZ0414127_26","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0414127","CZ0414127_30","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0414127","CZ0414127_30","CELKOVE_SUM","2021","5",,,"2021","5",,,"shoda"
"CZ0414127","CZ0414127_30","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0414127","CZ0414127_30","POP_REPROPERIOD3","2021","1","1","1","2021","1","1","1","shoda"
"CZ0414127","CZ0414127_30","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0414127","CZ0414127_30","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0414127","CZ0414127_30","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0414127","CZ0414127_30","STA_POKRVEGETACE","2021","70","1","1","2021","70","1","1","shoda"
"CZ0414127","CZ0414127_30","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0414127","CZ0414127_30","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_30","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_30","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0414127","CZ0414127_31","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0414127","CZ0414127_31","CELKOVE_SUM","2021","5",,,"2021","5",,,"shoda"
"CZ0414127","CZ0414127_31","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0414127","CZ0414127_31","POP_REPROPERIOD3","2021","1","1","1","2021","1","1","1","shoda"
"CZ0414127","CZ0414127_31","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0414127","CZ0414127_31","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0414127","CZ0414127_31","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0414127","CZ0414127_31","STA_POKRVEGETACE","2021","70","1","1","2021","70","1","1","shoda"
"CZ0414127","CZ0414127_31","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0414127","CZ0414127_31","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_31","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_31","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0414127","CZ0414127_39","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0414127","CZ0414127_39","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0414127","CZ0414127_39","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0414127","CZ0414127_39","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0414127","CZ0414127_39","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0414127","CZ0414127_39","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0414127","CZ0414127_39","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0414127","CZ0414127_39","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0414127","CZ0414127_39","STA_PRUHLEDNOSTVODA","2024","31-50 cm","až na dno","0","2024","31-50 cm","až na dno","0","shoda"
"CZ0414127","CZ0414127_39","STA_RYBY","2024","ano","ne","0","2024","ano","ne","0","shoda"
"CZ0414127","CZ0414127_39","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0414127","CZ0414127_39","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0414127","CZ0414127_46","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0414127","CZ0414127_46","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0414127","CZ0414127_46","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0414127","CZ0414127_46","POP_REPROPERIOD3","2021","neznámý","1",,"2021","neznámý","1",,"shoda"
"CZ0414127","CZ0414127_46","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0414127","CZ0414127_46","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0414127","CZ0414127_46","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0414127","CZ0414127_46","STA_POKRVEGETACE","2021","95","1-10 %","0","2021","95","1-10 %","0","shoda"
"CZ0414127","CZ0414127_46","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0414127","CZ0414127_46","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_46","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_46","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0414127","CZ0414127_48","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0414127","CZ0414127_48","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0414127","CZ0414127_48","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0414127","CZ0414127_48","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0414127","CZ0414127_48","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0414127","CZ0414127_48","STA_MANIPULACE","2021","ano","ne","0","2021","ano","ne","0","shoda"
"CZ0414127","CZ0414127_48","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0414127","CZ0414127_48","STA_POKRVEGETACE","2021","20","1","1","2021","20","1","1","shoda"
"CZ0414127","CZ0414127_48","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0414127","CZ0414127_48","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_48","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_48","STA_VYSYCHANIPERIOD3","2021","1","2","1","2021","1","2","1","shoda"
"CZ0414127","CZ0414127_6","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0414127","CZ0414127_6","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0414127","CZ0414127_6","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0414127","CZ0414127_6","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0414127","CZ0414127_6","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0414127","CZ0414127_6","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0414127","CZ0414127_6","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0414127","CZ0414127_6","STA_POKRVEGETACE","2021","90","1-10 %","0","2021","90","1-10 %","0","shoda"
"CZ0414127","CZ0414127_6","STA_PRUHLEDNOSTVODA","2021","20","až na dno","0","2021","20","až na dno","0","shoda"
"CZ0414127","CZ0414127_6","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_6","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_6","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0414127","CZ0414127_61","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0414127","CZ0414127_61","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0414127","CZ0414127_61","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0414127","CZ0414127_61","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0414127","CZ0414127_61","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0414127","CZ0414127_61","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0414127","CZ0414127_61","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0414127","CZ0414127_61","STA_POKRVEGETACE","2021","60","1","1","2021","60","1","1","shoda"
"CZ0414127","CZ0414127_61","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0414127","CZ0414127_61","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_61","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_61","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0414127","CZ0414127_99","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0414127","CZ0414127_99","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0414127","CZ0414127_99","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0414127","CZ0414127_99","POP_REPROPERIOD3","2021","1","1","1","2021","1","1","1","shoda"
"CZ0414127","CZ0414127_99","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0414127","CZ0414127_99","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_99","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0414127","CZ0414127_99","STA_POKRVEGETACE","2021","80","1-10 %","0","2021","80","1-10 %","0","shoda"
"CZ0414127","CZ0414127_99","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0414127","CZ0414127_99","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_99","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0414127","CZ0414127_99","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0423202","CZ0423202","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0423202","CZ0423202","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0423202","CZ0423202","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0423202","CZ0423202","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0423202","CZ0423202","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0423202","CZ0423202","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0423202","CZ0423202","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0423202","CZ0423202","STA_POKRVEGETACE","2024","76-100 %","1-10 %","1","2024","76-100 %","1-10 %","1","shoda"
"CZ0423202","CZ0423202","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0423202","CZ0423202","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0423202","CZ0423202","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0423202","CZ0423202","STA_VYSYCHANIPERIOD3","2024","1","2","1","2024","1","2","1","shoda"
"CZ0424125","CZ0424125_31","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0424125","CZ0424125_31","CELKOVE_SUM","2021","5",,,"2021","5",,,"shoda"
"CZ0424125","CZ0424125_31","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0424125","CZ0424125_31","POP_REPROPERIOD3","2021","1","1","1","2021","1","1","1","shoda"
"CZ0424125","CZ0424125_31","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_31","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_31","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_31","STA_POKRVEGETACE","2021","20","1","1","2021","20","1","1","shoda"
"CZ0424125","CZ0424125_31","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_31","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_31","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_31","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_41","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_41","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0424125","CZ0424125_41","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_41","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_41","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_41","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_41","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_41","STA_POKRVEGETACE","2021","95","1-10 %","0","2021","95","1-10 %","0","shoda"
"CZ0424125","CZ0424125_41","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_41","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_41","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_41","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_46","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_46","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0424125","CZ0424125_46","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_46","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_46","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_46","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_46","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_46","STA_POKRVEGETACE","2021","90","1-10 %","0","2021","90","1-10 %","0","shoda"
"CZ0424125","CZ0424125_46","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_46","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_46","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_46","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_56","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_56","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0424125","CZ0424125_56","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_56","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_56","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_56","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_56","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_56","STA_POKRVEGETACE","2021","10","1","1","2021","10","1","1","shoda"
"CZ0424125","CZ0424125_56","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_56","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_56","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_56","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0513237","CZ0513237_2","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0513237","CZ0513237_2","CELKOVE_SUM","2024","1",,,"2024","1",,,"shoda"
"CZ0513237","CZ0513237_2","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0513237","CZ0513237_2","POP_REPROPERIOD3","2024","neznámý","1",,"2024","neznámý","1",,"shoda"
"CZ0513237","CZ0513237_2","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0513237","CZ0513237_2","STA_MANIPULACE","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0513237","CZ0513237_2","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0513237","CZ0513237_2","STA_POKRVEGETACE","2024","neznámý","1-10 %",,"2024","neznámý","1-10 %",,"shoda"
"CZ0513237","CZ0513237_2","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0513237","CZ0513237_2","STA_RYBY","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0513237","CZ0513237_2","STA_UHYNOBOJZIVELNIK","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0513237","CZ0513237_2","STA_VYSYCHANIPERIOD3","2024","neznámý","2",,"2024","neznámý","2",,"shoda"
"CZ0533697","CZ0533697","CELKOVE_HODNOCENI","2013","dobrý",,"1","2013","dobrý",,"1","shoda"
"CZ0533697","CZ0533697","CELKOVE_SUM","2013","1",,,"2013","1",,,"shoda"
"CZ0533697","CZ0533697","POP_PRESENCE","2013","ano","ano","1","2013","ano","ano","1","shoda"
"CZ0533697","CZ0533697","POP_REPROPERIOD3","2013","neznámý","1",,"2013","neznámý","1",,"shoda"
"CZ0533697","CZ0533697","POP_ZMENARAD","2013","neznámý","-1",,"2013","neznámý","-1",,"shoda"
"CZ0533697","CZ0533697","STA_MANIPULACE","2013","neznámý","ne",,"2013","neznámý","ne",,"shoda"
"CZ0533697","CZ0533697","STA_PLOCHA50CM","2013","neznámý","25",,"2013","neznámý","25",,"shoda"
"CZ0533697","CZ0533697","STA_POKRVEGETACE","2013","neznámý","1-10 %",,"2013","neznámý","1-10 %",,"shoda"
"CZ0533697","CZ0533697","STA_PRUHLEDNOSTVODA","2013","neznámý","až na dno",,"2013","neznámý","až na dno",,"shoda"
"CZ0533697","CZ0533697","STA_RYBY","2013","neznámý","ne",,"2013","neznámý","ne",,"shoda"
"CZ0533697","CZ0533697","STA_UHYNOBOJZIVELNIK","2013","neznámý","ne",,"2013","neznámý","ne",,"shoda"
"CZ0533697","CZ0533697","STA_VYSYCHANIPERIOD3","2013","neznámý","2",,"2013","neznámý","2",,"shoda"
"CZ0613003","CZ0613003_2","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0613003","CZ0613003_2","CELKOVE_SUM","2024","1",,,"2024","1",,,"shoda"
"CZ0613003","CZ0613003_2","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0613003","CZ0613003_2","POP_REPROPERIOD3","2024","neznámý","1",,"2024","neznámý","1",,"shoda"
"CZ0613003","CZ0613003_2","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0613003","CZ0613003_2","STA_MANIPULACE","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0613003","CZ0613003_2","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0613003","CZ0613003_2","STA_POKRVEGETACE","2024","neznámý","1-10 %",,"2024","neznámý","1-10 %",,"shoda"
"CZ0613003","CZ0613003_2","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0613003","CZ0613003_2","STA_RYBY","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0613003","CZ0613003_2","STA_UHYNOBOJZIVELNIK","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0613003","CZ0613003_2","STA_VYSYCHANIPERIOD3","2024","neznámý","2",,"2024","neznámý","2",,"shoda"
"CZ0624064","CZ0624064_19","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0624064","CZ0624064_19","CELKOVE_SUM","2024","8",,,"2024","8",,,"shoda"
"CZ0624064","CZ0624064_19","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0624064","CZ0624064_19","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0624064","CZ0624064_19","POP_ZMENARAD","2024","1","-1","1","2024","1","-1","1","shoda"
"CZ0624064","CZ0624064_19","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0624064","CZ0624064_19","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0624064","CZ0624064_19","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0624064","CZ0624064_19","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0624064","CZ0624064_19","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0624064","CZ0624064_19","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0624064","CZ0624064_19","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0624064","CZ0624064_29","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0624064","CZ0624064_29","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0624064","CZ0624064_29","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
