"kod_chu","indikator","parametr_nazev_puv","hodnota_puv","limit_puv","jednotka_puv","stav_puv","parametr_nazev_novy","hodnota_novy","limit_novy","jednotka_novy","stav_novy","zmena"
"CZ0624064","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","111","150","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0624129","CELKOVE_HODNOCENI","10","dobrý",,,"dobrý","10","dobrý",,,"dobrý","shoda"
"CZ0624129","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0624129","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0624129","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0624129","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","32.5","5","jedinci (cilovy stav SDO)","dobrý","pouze novy"
"CZ0713008","CELKOVE_HODNOCENI","10","dobrý",,,"dobrý","10","dobrý",,,"dobrý","shoda"
"CZ0713008","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0713008","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0713008","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0713008","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","24.3","13","jedinci (cilovy stav SDO)","dobrý","pouze novy"
"CZ0713383","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0713383","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0713383","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0713383","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0713383","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","3","13","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0714073","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0714073","LOK_DILCDOBRE","130","4",,,"nehodnocen","130","3",,,"nehodnocen","zmena hodnoty"
"CZ0714073","LOK_DILCPOCET","131","9",,,"nehodnocen","131","9",,,"nehodnocen","shoda"
"CZ0714073","LOK_PROCDOBR","189","44.444","70",,"špatný","189","33.333","70",,"špatný","zmena hodnoty"
"CZ0714073","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","5","17","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0714085","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0714085","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0714085","LOK_DILCPOCET","131","8",,,"nehodnocen","131","8",,,"nehodnocen","shoda"
"CZ0714085","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0714085","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","11.3","5","jedinci (cilovy stav SDO - VAROVANI zdroje)","dobrý","pouze novy"
"CZ0723406","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0723406","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0723406","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0723406","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0723406","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","4.7","125","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0723409","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0723409","LOK_DILCDOBRE","130","4",,,"nehodnocen","130","1",,,"nehodnocen","zmena hodnoty"
"CZ0723409","LOK_DILCPOCET","131","7",,,"nehodnocen","131","7",,,"nehodnocen","shoda"
"CZ0723409","LOK_PROCDOBR","189","57.143","70",,"špatný","189","14.286","70",,"špatný","zmena hodnoty"
"CZ0723409","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","8.5","30","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0723410","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0723410","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0723410","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0723410","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0723410","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","0.7","30","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0813438","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0813438","LOK_DILCDOBRE","130","5",,,"nehodnocen","130","5",,,"nehodnocen","shoda"
"CZ0813438","LOK_DILCPOCET","131","8",,,"nehodnocen","131","8",,,"nehodnocen","shoda"
"CZ0813438","LOK_PROCDOBR","189","62.5","70",,"špatný","189","62.5","70",,"špatný","shoda"
"CZ0813438","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","1.3","100","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0813444","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0813444","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0813444","LOK_DILCPOCET","131","14",,,"nehodnocen","131","14",,,"nehodnocen","shoda"
"CZ0813444","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0813444","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","46.3","88","jedinci (cilovy stav SDO - VAROVANI zdroje)","špatný","pouze novy"
"CZ0813455","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0813455","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0813455","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0813455","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0813455","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","29.7","206","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0813469","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","špatný",,,"špatný","zmena stavu"
"CZ0813469","LOK_DILCDOBRE","130","2",,,"nehodnocen","130","1",,,"nehodnocen","zmena hodnoty"
"CZ0813469","LOK_DILCPOCET","131","2",,,"nehodnocen","131","2",,,"nehodnocen","shoda"
"CZ0813469","LOK_PROCDOBR","189","100","70",,"dobrý","189","50","70",,"špatný","zmena stavu"
"CZ0813469","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","4.7","35","jedinci (cilovy stav SDO - VAROVANI zdroje)","špatný","pouze novy"
"CZ0813472","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","špatný",,,"špatný","zmena stavu"
"CZ0813472","LOK_DILCDOBRE","130","2",,,"nehodnocen","130","1",,,"nehodnocen","zmena hodnoty"
"CZ0813472","LOK_DILCPOCET","131","2",,,"nehodnocen","131","2",,,"nehodnocen","shoda"
"CZ0813472","LOK_PROCDOBR","189","100","70",,"dobrý","189","50","70",,"špatný","zmena stavu"
"CZ0813472","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","13","58","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0813475","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0813475","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0813475","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0813475","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0813475","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","26.7","86","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0814092","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0814092","LOK_DILCDOBRE","130","7",,,"nehodnocen","130","3",,,"nehodnocen","zmena hodnoty"
"CZ0814092","LOK_DILCPOCET","131","26",,,"nehodnocen","131","26",,,"nehodnocen","shoda"
"CZ0814092","LOK_PROCDOBR","189","26.923","70",,"špatný","189","11.538","70",,"špatný","zmena hodnoty"
"CZ0814092","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","12.7","5","jedinci (cilovy stav SDO - VAROVANI zdroje)","dobrý","pouze novy"
