"kod_chu","KOD_LOKAL","ID_ND_NALEZ","indikator","hodnota_puv","stav_puv",".i","hodnota_novy","stav_novy","zmena"
"CZ0313097","amp53","54701169","CELKOVE_SUM","7",,2,"7",,"shoda"
"CZ0313097","amp53","54701169","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","54701169","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","54701169","POP_ZMENARAD",,,1,,,"shoda"
"CZ0313097","amp53","54701169","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","54701169","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","54701169","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0313097","amp53","54701169","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","54701169","STA_RYBY",,,1,,,"shoda"
"CZ0313097","amp53","54701169","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","54701169","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","57618449","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0313097","amp53","57618449","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0313097","amp53","57618449","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0313097","amp53","57618449","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","57618449","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","57618449","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0313097","amp53","57618449","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","57618449","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","57618449","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0313097","amp53","57618449","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","57618449","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","57618449","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","57618449","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","57618462","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0313097","amp53","57618462","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0313097","amp53","57618462","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0313097","amp53","57618462","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","57618462","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","57618462","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0313097","amp53","57618462","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","57618462","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","57618462","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0313097","amp53","57618462","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","57618462","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","57618462","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","57618462","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","57618473","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0313097","amp53","57618473","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0313097","amp53","57618473","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0313097","amp53","57618473","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","57618473","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","57618473","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0313097","amp53","57618473","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","57618473","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","57618473","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0313097","amp53","57618473","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","57618473","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","57618473","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","57618473","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","57618474","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0313097","amp53","57618474","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0313097","amp53","57618474","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0313097","amp53","57618474","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","57618474","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","57618474","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0313097","amp53","57618474","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","57618474","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","57618474","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0313097","amp53","57618474","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","57618474","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","57618474","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","57618474","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","57618478","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0313097","amp53","57618478","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0313097","amp53","57618478","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0313097","amp53","57618478","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","57618478","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","57618478","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0313097","amp53","57618478","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","57618478","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","57618478","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0313097","amp53","57618478","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","57618478","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","57618478","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","57618478","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","60620712","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0313097","amp53","60620712","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0313097","amp53","60620712","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0313097","amp53","60620712","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","60620712","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","60620712","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0313097","amp53","60620712","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","60620712","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","60620712","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0313097","amp53","60620712","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","60620712","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","60620712","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","60620712","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","60620713","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0313097","amp53","60620713","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0313097","amp53","60620713","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0313097","amp53","60620713","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","60620713","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","60620713","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0313097","amp53","60620713","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","60620713","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","60620713","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0313097","amp53","60620713","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","60620713","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","60620713","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","60620713","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","60620718","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0313097","amp53","60620718","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0313097","amp53","60620718","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0313097","amp53","60620718","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","60620718","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","60620718","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0313097","amp53","60620718","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","60620718","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","60620718","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0313097","amp53","60620718","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","60620718","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","60620718","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","60620718","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","60620722","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0313097","amp53","60620722","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0313097","amp53","60620722","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0313097","amp53","60620722","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","60620722","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","60620722","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0313097","amp53","60620722","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","60620722","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","60620722","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0313097","amp53","60620722","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","60620722","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","60620722","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","60620722","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","60620726","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0313097","amp53","60620726","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0313097","amp53","60620726","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0313097","amp53","60620726","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","60620726","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","60620726","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0313097","amp53","60620726","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","60620726","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","60620726","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0313097","amp53","60620726","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","60620726","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","60620726","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","60620726","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","60620727","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0313097","amp53","60620727","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0313097","amp53","60620727","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0313097","amp53","60620727","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","60620727","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","60620727","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0313097","amp53","60620727","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","60620727","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","60620727","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0313097","amp53","60620727","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","60620727","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","60620727","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","60620727","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","66671416","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0313097","amp53","66671416","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0313097","amp53","66671416","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0313097","amp53","66671416","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","66671416","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","66671416","POP_ZMENARAD","-2","0",1,"-2","0","shoda"
"CZ0313097","amp53","66671416","STA_MANIPULACE",,,1,,,"shoda"
"CZ0313097","amp53","66671416","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","66671416","STA_POKRVEGETACE","11-25 %","1",1,"11-25 %","1","shoda"
"CZ0313097","amp53","66671416","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","66671416","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","66671416","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","66671416","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313097","amp53","66671417","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0313097","amp53","66671417","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0313097","amp53","66671417","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0313097","amp53","66671417","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313097","amp53","66671417","POP_REPROPERIOD3","3","1",1,"3","1","shoda"
"CZ0313097","amp53","66671417","POP_ZMENARAD","-2","0",1,"-2","0","shoda"
"CZ0313097","amp53","66671417","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","66671417","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313097","amp53","66671417","STA_POKRVEGETACE","11-25 %","1",1,"11-25 %","1","shoda"
"CZ0313097","amp53","66671417","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0313097","amp53","66671417","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0313097","amp53","66671417","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0313097","amp53","66671417","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0313134","CZ0313134","36585469","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0313134","CZ0313134","36585469","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0313134","CZ0313134","36585469","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313134","CZ0313134","36585469","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0313134","CZ0313134","36585469","POP_ZMENARAD",,,1,,,"shoda"
"CZ0313134","CZ0313134","36585469","STA_MANIPULACE",,,1,,,"shoda"
"CZ0313134","CZ0313134","36585469","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313134","CZ0313134","36585469","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0313134","CZ0313134","36585469","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0313134","CZ0313134","36585469","STA_RYBY",,,1,,,"shoda"
"CZ0313134","CZ0313134","36585469","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0313134","CZ0313134","36585469","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0313134","CZ0313134","48857869","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0313134","CZ0313134","48857869","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0313134","CZ0313134","48857869","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0313134","CZ0313134","48857869","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0313134","CZ0313134","48857869","POP_ZMENARAD",,,1,,,"shoda"
"CZ0313134","CZ0313134","48857869","STA_MANIPULACE",,,1,,,"shoda"
"CZ0313134","CZ0313134","48857869","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0313134","CZ0313134","48857869","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0313134","CZ0313134","48857869","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0313134","CZ0313134","48857869","STA_RYBY",,,1,,,"shoda"
"CZ0313134","CZ0313134","48857869","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0313134","CZ0313134","48857869","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0314640","CZ0314640","36110850","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0314640","CZ0314640","36110850","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0314640","CZ0314640","36110850","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0314640","CZ0314640","36110850","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0314640","CZ0314640","36110850","POP_ZMENARAD",,,1,,,"shoda"
"CZ0314640","CZ0314640","36110850","STA_MANIPULACE",,,1,,,"shoda"
"CZ0314640","CZ0314640","36110850","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0314640","CZ0314640","36110850","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0314640","CZ0314640","36110850","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0314640","CZ0314640","36110850","STA_RYBY",,,1,,,"shoda"
"CZ0314640","CZ0314640","36110850","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0314640","CZ0314640","36110850","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572975","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0314640","CZ0314640","36572975","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0314640","CZ0314640","36572975","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0314640","CZ0314640","36572975","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0314640","CZ0314640","36572975","POP_ZMENARAD",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572975","STA_MANIPULACE",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572975","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572975","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572975","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572975","STA_RYBY",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572975","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572975","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572976","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0314640","CZ0314640","36572976","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0314640","CZ0314640","36572976","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0314640","CZ0314640","36572976","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0314640","CZ0314640","36572976","POP_ZMENARAD",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572976","STA_MANIPULACE",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572976","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572976","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572976","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572976","STA_RYBY",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572976","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0314640","CZ0314640","36572976","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0314640","CZ0314640","36573053","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0314640","CZ0314640","36573053","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0314640","CZ0314640","36573053","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0314640","CZ0314640","36573053","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0314640","CZ0314640","36573053","POP_ZMENARAD",,,1,,,"shoda"
"CZ0314640","CZ0314640","36573053","STA_MANIPULACE",,,1,,,"shoda"
"CZ0314640","CZ0314640","36573053","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0314640","CZ0314640","36573053","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0314640","CZ0314640","36573053","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0314640","CZ0314640","36573053","STA_RYBY",,,1,,,"shoda"
"CZ0314640","CZ0314640","36573053","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0314640","CZ0314640","36573053","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0323169","amp70/an","51830620","CELKOVE_SUM","1","0",1,"1","0","shoda"
"CZ0323169","amp70/an","51830620","CELKOVE_SUM","1","1",2,"1","1","shoda"
"CZ0323169","amp70/an","51830620","CELKOVE_SUM","1",,3,"1",,"shoda"
"CZ0323169","amp70/an","51830620","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0323169","amp70/an","51830620","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0323169","amp70/an","51830620","POP_ZMENARAD",,,1,,,"shoda"
"CZ0323169","amp70/an","51830620","STA_MANIPULACE",,,1,,,"shoda"
"CZ0323169","amp70/an","51830620","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0323169","amp70/an","51830620","STA_POKRVEGETACE","80","0",1,"80","0","shoda"
"CZ0323169","amp70/an","51830620","STA_PRUHLEDNOSTVODA","10","0",1,"10","0","shoda"
"CZ0323169","amp70/an","51830620","STA_RYBY",,,1,,,"shoda"
"CZ0323169","amp70/an","51830620","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0323169","amp70/an","51830620","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0323169","amp70/by","59753560","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0323169","amp70/by","59753560","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0323169","amp70/by","59753560","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0323169","amp70/by","59753560","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0323169","amp70/by","59753560","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0323169","amp70/by","59753560","POP_ZMENARAD",,,1,,,"shoda"
"CZ0323169","amp70/by","59753560","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/by","59753560","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0323169","amp70/by","59753560","STA_POKRVEGETACE","1-10 %","1",1,"1-10 %","1","shoda"
"CZ0323169","amp70/by","59753560","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0323169","amp70/by","59753560","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/by","59753560","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/by","59753560","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0323169","amp70/by","59753578","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0323169","amp70/by","59753578","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0323169","amp70/by","59753578","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0323169","amp70/by","59753578","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0323169","amp70/by","59753578","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0323169","amp70/by","59753578","POP_ZMENARAD",,,1,,,"shoda"
"CZ0323169","amp70/by","59753578","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/by","59753578","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0323169","amp70/by","59753578","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0323169","amp70/by","59753578","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0323169","amp70/by","59753578","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/by","59753578","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/by","59753578","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0323169","amp70/cw","59752428","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0323169","amp70/cw","59752428","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0323169","amp70/cw","59752428","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0323169","amp70/cw","59752428","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0323169","amp70/cw","59752428","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0323169","amp70/cw","59752428","POP_ZMENARAD",,,1,,,"shoda"
"CZ0323169","amp70/cw","59752428","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0323169","amp70/cw","59752428","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0323169","amp70/cw","59752428","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
