"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0214006","CZ0214006_2","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214006","CZ0214006_2","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214006","CZ0214006_2","STA_VYSYCHANIPERIOD3","2025","1","2","1","2025","1","2","1","shoda"
"CZ0214007","CZ0214007","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0214007","CZ0214007","CELKOVE_SUM","2024","1",,,"2024","1",,,"shoda"
"CZ0214007","CZ0214007","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0214007","CZ0214007","POP_REPROPERIOD3","2024","neznámý","1",,"2024","neznámý","1",,"shoda"
"CZ0214007","CZ0214007","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0214007","CZ0214007","STA_MANIPULACE","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0214007","CZ0214007","STA_POKRVEGETACE","2024","neznámý","1-10 %",,"2024","neznámý","1-10 %",,"shoda"
"CZ0214007","CZ0214007","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0214007","CZ0214007","STA_RYBY","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007","STA_UHYNOBOJZIVELNIK","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007","STA_VYSYCHANIPERIOD3","2024","neznámý","2",,"2024","neznámý","2",,"shoda"
"CZ0214007","CZ0214007_1","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214007","CZ0214007_1","CELKOVE_SUM","2025","4",,,"2025","4",,,"shoda"
"CZ0214007","CZ0214007_1","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214007","CZ0214007_1","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0214007","CZ0214007_1","POP_ZMENARAD","2025","-1","-1","1","2025","-1","-1","1","shoda"
"CZ0214007","CZ0214007_1","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_1","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_1","STA_POKRVEGETACE","2025","76-100 %","1-10 %","0","2025","76-100 %","1-10 %","0","shoda"
"CZ0214007","CZ0214007_1","STA_PRUHLEDNOSTVODA","2025","31-50 cm","až na dno","0","2025","31-50 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_1","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_1","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_1","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0214007","CZ0214007_10","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0214007","CZ0214007_10","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0214007","CZ0214007_10","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0214007","CZ0214007_10","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0214007","CZ0214007_10","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0214007","CZ0214007_10","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0214007","CZ0214007_10","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_10","STA_POKRVEGETACE","2021","20","1","1","2021","20","1","1","shoda"
"CZ0214007","CZ0214007_10","STA_PRUHLEDNOSTVODA","2021","25","až na dno","0","2021","25","až na dno","0","shoda"
"CZ0214007","CZ0214007_10","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_10","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_10","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0214007","CZ0214007_11","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214007","CZ0214007_11","CELKOVE_SUM","2025","5",,,"2025","5",,,"shoda"
"CZ0214007","CZ0214007_11","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214007","CZ0214007_11","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0214007","CZ0214007_11","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0214007","CZ0214007_11","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_11","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_11","STA_POKRVEGETACE","2025","1-10 %","1-10 %","1","2025","1-10 %","1-10 %","1","shoda"
"CZ0214007","CZ0214007_11","STA_PRUHLEDNOSTVODA","2025","31-50 cm","až na dno","0","2025","31-50 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_11","STA_RYBY","2025","ano","ne","0","2025","ano","ne","0","shoda"
"CZ0214007","CZ0214007_11","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_11","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0214007","CZ0214007_13","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214007","CZ0214007_13","CELKOVE_SUM","2025","4",,,"2025","4",,,"shoda"
"CZ0214007","CZ0214007_13","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214007","CZ0214007_13","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0214007","CZ0214007_13","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0214007","CZ0214007_13","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_13","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_13","STA_POKRVEGETACE","2025","76-100 %","1-10 %","0","2025","76-100 %","1-10 %","0","shoda"
"CZ0214007","CZ0214007_13","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0214007","CZ0214007_13","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_13","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_13","STA_VYSYCHANIPERIOD3","2025","1","2","1","2025","1","2","1","shoda"
"CZ0214007","CZ0214007_14","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214007","CZ0214007_14","CELKOVE_SUM","2025","3",,,"2025","3",,,"shoda"
"CZ0214007","CZ0214007_14","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214007","CZ0214007_14","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0214007","CZ0214007_14","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0214007","CZ0214007_14","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_14","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_14","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0214007","CZ0214007_14","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0214007","CZ0214007_14","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_14","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_14","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0214007","CZ0214007_15","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214007","CZ0214007_15","CELKOVE_SUM","2025","5",,,"2025","5",,,"shoda"
"CZ0214007","CZ0214007_15","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214007","CZ0214007_15","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0214007","CZ0214007_15","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0214007","CZ0214007_15","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_15","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_15","STA_POKRVEGETACE","2025","51-75 %","1-10 %","1","2025","51-75 %","1-10 %","1","shoda"
"CZ0214007","CZ0214007_15","STA_PRUHLEDNOSTVODA","2025","31-50 cm","až na dno","0","2025","31-50 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_15","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_15","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_15","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0214007","CZ0214007_16","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214007","CZ0214007_16","CELKOVE_SUM","2025","6",,,"2025","6",,,"shoda"
"CZ0214007","CZ0214007_16","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214007","CZ0214007_16","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0214007","CZ0214007_16","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0214007","CZ0214007_16","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_16","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_16","STA_POKRVEGETACE","2025","26-50 %","1-10 %","1","2025","26-50 %","1-10 %","1","shoda"
"CZ0214007","CZ0214007_16","STA_PRUHLEDNOSTVODA","2025","nad 50 cm","až na dno","1","2025","nad 50 cm","až na dno","1","shoda"
"CZ0214007","CZ0214007_16","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_16","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_16","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0214007","CZ0214007_2","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214007","CZ0214007_2","CELKOVE_SUM","2025","3",,,"2025","3",,,"shoda"
"CZ0214007","CZ0214007_2","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214007","CZ0214007_2","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0214007","CZ0214007_2","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0214007","CZ0214007_2","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_2","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_2","STA_POKRVEGETACE","2025","1-10 %","1-10 %","1","2025","1-10 %","1-10 %","1","shoda"
"CZ0214007","CZ0214007_2","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","0","2025","do 30 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_2","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_2","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_2","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0214007","CZ0214007_3","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214007","CZ0214007_3","CELKOVE_SUM","2025","5",,,"2025","5",,,"shoda"
"CZ0214007","CZ0214007_3","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214007","CZ0214007_3","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0214007","CZ0214007_3","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0214007","CZ0214007_3","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_3","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_3","STA_POKRVEGETACE","2025","0 %","1-10 %","0","2025","0 %","1-10 %","0","shoda"
"CZ0214007","CZ0214007_3","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","0","2025","do 30 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_3","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_3","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_3","STA_VYSYCHANIPERIOD3","2025","1","2","1","2025","1","2","1","shoda"
"CZ0214007","CZ0214007_4","CELKOVE_HODNOCENI","2022","špatný",,"0","2022","špatný",,"0","shoda"
"CZ0214007","CZ0214007_4","CELKOVE_SUM","2022","2",,,"2022","2",,,"shoda"
"CZ0214007","CZ0214007_4","POP_PRESENCE","2022","ne","ano","0","2022","ne","ano","0","shoda"
"CZ0214007","CZ0214007_4","POP_REPROPERIOD3","2022","0","1","0","2022","0","1","0","shoda"
"CZ0214007","CZ0214007_4","POP_ZMENARAD","2022","neznámý","-1",,"2022","neznámý","-1",,"shoda"
"CZ0214007","CZ0214007_4","STA_MANIPULACE","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0214007","CZ0214007_4","STA_PLOCHA50CM","2022","neznámý","25",,"2022","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_4","STA_POKRVEGETACE","2022","0-25 %","1-10 %","0","2022","0-25 %","1-10 %","0","shoda"
"CZ0214007","CZ0214007_4","STA_PRUHLEDNOSTVODA","2022","do 50 cm","až na dno","0","2022","do 50 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_4","STA_RYBY","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_4","STA_UHYNOBOJZIVELNIK","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0214007","CZ0214007_4","STA_VYSYCHANIPERIOD3","2022","1","2","1","2022","1","2","1","shoda"
"CZ0214007","CZ0214007_5","CELKOVE_HODNOCENI","2022","špatný",,"0","2022","špatný",,"0","shoda"
"CZ0214007","CZ0214007_5","CELKOVE_SUM","2022","2",,,"2022","2",,,"shoda"
"CZ0214007","CZ0214007_5","POP_PRESENCE","2022","ne","ano","0","2022","ne","ano","0","shoda"
"CZ0214007","CZ0214007_5","POP_REPROPERIOD3","2022","0","1","0","2022","0","1","0","shoda"
"CZ0214007","CZ0214007_5","POP_ZMENARAD","2022","neznámý","-1",,"2022","neznámý","-1",,"shoda"
"CZ0214007","CZ0214007_5","STA_MANIPULACE","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0214007","CZ0214007_5","STA_PLOCHA50CM","2022","neznámý","25",,"2022","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_5","STA_POKRVEGETACE","2022","0-25 %","1-10 %","0","2022","0-25 %","1-10 %","0","shoda"
"CZ0214007","CZ0214007_5","STA_PRUHLEDNOSTVODA","2022","do 50 cm","až na dno","0","2022","do 50 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_5","STA_RYBY","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_5","STA_UHYNOBOJZIVELNIK","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0214007","CZ0214007_5","STA_VYSYCHANIPERIOD3","2022","0","2","1","2022","0","2","1","shoda"
"CZ0214007","CZ0214007_6","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214007","CZ0214007_6","CELKOVE_SUM","2025","2",,,"2025","2",,,"shoda"
"CZ0214007","CZ0214007_6","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214007","CZ0214007_6","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0214007","CZ0214007_6","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0214007","CZ0214007_6","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_6","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_6","STA_POKRVEGETACE","2025","76-100 %","1-10 %","0","2025","76-100 %","1-10 %","0","shoda"
"CZ0214007","CZ0214007_6","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","0","2025","do 30 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_6","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_6","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_6","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0214007","CZ0214007_7","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214007","CZ0214007_7","CELKOVE_SUM","2025","2",,,"2025","2",,,"shoda"
"CZ0214007","CZ0214007_7","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214007","CZ0214007_7","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0214007","CZ0214007_7","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0214007","CZ0214007_7","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_7","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_7","STA_POKRVEGETACE","2025","26-50 %","1-10 %","1","2025","26-50 %","1-10 %","1","shoda"
"CZ0214007","CZ0214007_7","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","0","2025","do 30 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_7","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_7","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_7","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0214007","CZ0214007_8","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0214007","CZ0214007_8","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0214007","CZ0214007_8","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0214007","CZ0214007_8","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0214007","CZ0214007_8","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0214007","CZ0214007_8","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0214007","CZ0214007_8","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_8","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0214007","CZ0214007_8","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_8","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0214007","CZ0214007_8","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0214007","CZ0214007_8","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0214007","CZ0214007_9","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0214007","CZ0214007_9","CELKOVE_SUM","2024","3",,,"2024","3",,,"shoda"
"CZ0214007","CZ0214007_9","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0214007","CZ0214007_9","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0214007","CZ0214007_9","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0214007","CZ0214007_9","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0214007","CZ0214007_9","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_9","STA_POKRVEGETACE","2024","1-10 %","1-10 %","1","2024","1-10 %","1-10 %","1","shoda"
"CZ0214007","CZ0214007_9","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_9","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0214007","CZ0214007_9","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0214007","CZ0214007_9","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0214009","CZ0214009","CELKOVE_HODNOCENI","2018","dobrý",,"1","2018","dobrý",,"1","shoda"
"CZ0214009","CZ0214009","CELKOVE_SUM","2018","3",,,"2018","3",,,"shoda"
"CZ0214009","CZ0214009","POP_PRESENCE","2018","ano","ano","1","2018","ano","ano","1","shoda"
"CZ0214009","CZ0214009","POP_REPROPERIOD3","2018","1","1","1","2018","1","1","1","shoda"
"CZ0214009","CZ0214009","POP_ZMENARAD","2018","-1","-1","1","2018","-1","-1","1","shoda"
"CZ0214009","CZ0214009","STA_MANIPULACE","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0214009","CZ0214009","STA_PLOCHA50CM","2018","neznámý","25",,"2018","neznámý","25",,"shoda"
"CZ0214009","CZ0214009","STA_POKRVEGETACE","2018","neznámý","1-10 %",,"2018","neznámý","1-10 %",,"shoda"
"CZ0214009","CZ0214009","STA_PRUHLEDNOSTVODA","2018","neznámý","až na dno",,"2018","neznámý","až na dno",,"shoda"
"CZ0214009","CZ0214009","STA_RYBY","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0214009","CZ0214009","STA_UHYNOBOJZIVELNIK","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0214009","CZ0214009","STA_VYSYCHANIPERIOD3","2018","neznámý","2",,"2018","neznámý","2",,"shoda"
"CZ0214009","amp16","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214009","amp16","CELKOVE_SUM","2025","7",,,"2025","7",,,"shoda"
"CZ0214009","amp16","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214009","amp16","POP_REPROPERIOD3","2025","1","1","1","2025","1","1","1","shoda"
"CZ0214009","amp16","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0214009","amp16","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214009","amp16","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214009","amp16","STA_POKRVEGETACE","2025","51-75 %","1-10 %","1","2025","51-75 %","1-10 %","1","shoda"
"CZ0214009","amp16","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","0","2025","do 30 cm","až na dno","0","shoda"
"CZ0214009","amp16","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214009","amp16","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214009","amp16","STA_VYSYCHANIPERIOD3","2025","2","2","1","2025","2","2","1","shoda"
"CZ0214014","651","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0214014","651","CELKOVE_SUM","2021","1",,,"2021","1",,,"shoda"
"CZ0214014","651","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0214014","651","POP_REPROPERIOD3","2021","neznámý","1",,"2021","neznámý","1",,"shoda"
"CZ0214014","651","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0214014","651","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0214014","651","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0214014","651","STA_POKRVEGETACE","2021","neznámý","1-10 %",,"2021","neznámý","1-10 %",,"shoda"
"CZ0214014","651","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0214014","651","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0214014","651","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0214014","651","STA_VYSYCHANIPERIOD3","2021","neznámý","2",,"2021","neznámý","2",,"shoda"
"CZ0214014","CZ0214014","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0214014","CZ0214014","CELKOVE_SUM","2025","2",,,"2025","2",,,"shoda"
"CZ0214014","CZ0214014","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0214014","CZ0214014","POP_REPROPERIOD3","2025","1","1","1","2025","1","1","1","shoda"
"CZ0214014","CZ0214014","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0214014","CZ0214014","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214014","CZ0214014","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214014","CZ0214014","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0214014","CZ0214014","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0214014","CZ0214014","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
